audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt11.wav,"No-no, its not okay!",3,173,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia183_utt1.wav,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",0,183,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia42_utt4.wav,"Yeah, like I could",0,42,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt8.wav,You’re right.,0,166,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia111_utt10.wav,Yeah. No. No...,2,111,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia44_utt1.wav,I dont want to say.,0,44,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt9.wav,My Catholic friend is right.,0,198,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt7.wav,Ive just been thinking about how my baby and I are gonna be all alone.,3,208,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt13.wav,"Are you kidding?! Another week with that sip, Ill kill",4,123,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt8.wav,Oh.,0,261,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt13.wav,The joke sucks!,2,259,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia78_utt2.wav,"You really, really need to get some sleep, honey.",0,78,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt10.wav,Hows your room Rach?,0,9,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt3.wav,You said the baby.,0,192,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt9.wav,Who is being loud?,2,96,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt8.wav,"Oh, it is.",0,116,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt13.wav,Two people screwing in there  if you want to check that out.,0,166,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia226_utt6.wav,No thats what you do when you want to get the truth out of someone.,0,226,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia171_utt6.wav,Cut!,0,171,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt0.wav,"Pheebs, hows it going?",0,178,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt3.wav,"All right, let me in.",0,113,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt13.wav,They'll see you talking to me and that's--I'm a hit!,1,95,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt11.wav,Its Joey!,6,169,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia65_utt1.wav,"All right, so, what are we supposed to call you?",0,65,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia8_utt5.wav,And uh maybe you have to get used to it.,0,8,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia194_utt2.wav,Hey! Y'know that teacher who had a baby with her student?,0,194,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt6.wav,"Well, we should go.",0,211,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt4.wav,Really?!,6,217,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia242_utt6.wav,Would you like to call somebody?,0,242,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia37_utt2.wav,A little birdie told me something about you wanting to rip your arm off and throw it at me.,2,37,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt5.wav,It tastes like feet!,4,86,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt14.wav,"Hey, dinosaur guy, look at you, so sad. Come dance.",0,174,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt12.wav,After she gave me that big speech?!,6,137,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt15.wav,Where is Leslie?,5,100,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia83_utt7.wav,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",3,83,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt15.wav,"No, no resentment, believe me, it's worth it.",0,96,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia129_utt0.wav,"All right, let's do it!",1,129,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia103_utt5.wav,"Whoa, for like months?",6,103,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt13.wav,Canceled?!,6,125,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia38_utt1.wav,"Awww, one of my students got an audition. Im so proud.",1,38,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt14.wav,"Oh hey, Pheebs!",1,95,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia275_utt1.wav,Fine.,0,275,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia153_utt3.wav,"But, it seems to me it's pretty much like anything else, you know, face your fear.",0,153,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia145_utt9.wav,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",6,145,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia84_utt2.wav,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",3,84,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt11.wav,Is that Mark?,0,174,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia32_utt11.wav,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",3,32,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia117_utt3.wav,"Yeah, yeah, I was watching.",0,117,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia222_utt9.wav,"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",0,222,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia41_utt1.wav,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",2,41,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt0.wav,Sure!,1,120,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt0.wav,Here. I need to borrow some moisturizer.,0,96,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt0.wav,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,5,9,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt9.wav,"Man,",0,189,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia264_utt3.wav,I sure did.,0,264,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia210_utt5.wav,Hi!,1,210,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt6.wav,Im next!,2,72,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt5.wav,You just wanna each take one?,0,279,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia153_utt4.wav,"It have a fear of heights, you go to the top of the building!",5,153,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia128_utt6.wav,I think I know whats going on here.,4,128,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia181_utt4.wav,"Hey, oh, you know that guy who's been following me? I talked to him today.",0,181,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt11.wav,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",0,253,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia122_utt1.wav,Why?,6,122,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt0.wav,Ohhh!,6,217,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia131_utt2.wav,Hey! So how was the doctor?,0,131,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt7.wav,What?! Anything! Anything!,1,118,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt4.wav,They are completely differentOkay!,2,173,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt15.wav,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",3,70,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt6.wav,Its kind of embarrassing.,0,28,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt4.wav,Was she happy you gave her the job?,0,125,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt1.wav,"See ya Phoebe! Oh and hey, thanks for chipping in!",1,95,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt10.wav,"I mean do you have any fun, you know, fantasy type things?",0,107,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt6.wav,Okay please tell me that this is just one of your jokes that you do that I dont get.,1,175,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia186_utt3.wav,Im sorry I gotta cancel tonight baby,3,186,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia67_utt1.wav,"Umm, do health inspectors work on commission?",0,67,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia42_utt7.wav,"Okay, so you were trying to play bad this whole time.",6,42,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia182_utt4.wav,Help!,5,182,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia200_utt1.wav,It was in my room all night!,2,200,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia247_utt4.wav,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",6,247,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt2.wav,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",6,175,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt8.wav,Oh my God.,6,169,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia16_utt7.wav,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",0,16,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt5.wav,"What do you think of the Abbey, Chandler?",0,189,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt9.wav,"Cause lets face it, were at Monicas.",0,100,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt3.wav,I got in there myself once.,0,201,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt15.wav,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",0,93,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia250_utt3.wav,Okay. No. But thanks.,0,250,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia90_utt1.wav,She is not  Shes gay. Oh my God. She is,2,90,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia45_utt8.wav,"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",0,45,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt11.wav,"Gunther, I quit.",3,228,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt3.wav,Im just going to say hi to the lads. All right?,0,73,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt9.wav,"Im seeing this guy Roger, all right?",0,34,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt4.wav,Go and tell Rachel right now before Ross finds out.,3,166,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt3.wav,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,6,262,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia97_utt8.wav,Uh-oh!,5,97,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt15.wav,You deal with it and move on!,1,22,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt15.wav,Ohh.,0,125,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt0.wav,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",3,167,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt10.wav,"Hes not perfect, but umm, I think maybe I should just get it over with.",0,34,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia50_utt1.wav,Sounds like two people are really enjoying the Dewey decimal system.,0,50,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt17.wav,Okay.,1,154,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia131_utt0.wav,Hi.,0,131,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt12.wav,You're flingin'-flangin' right I am!,1,88,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt7.wav,He,0,123,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia249_utt2.wav,"Well, dont think I havent noticed your potential.",0,249,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt14.wav,Ahh. Thank you!,1,126,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt9.wav,"Oh I see, so this suit is making a point.",0,25,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia97_utt3.wav,"Joey, what's it like on a movie set, huh?",0,97,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt15.wav,"Sure, your dresser is missing but this she notices.",2,244,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia163_utt5.wav,And what you said about Nana.,0,163,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia4_utt7.wav,"Look, I know I feel asleep before I could shower and now I dont have time!",2,4,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt19.wav,Does Monica still turn on the lights in her bedroom?,0,17,19
/home/minhnhut/EmoData/MELD_audio/test_audio/dia249_utt5.wav,"Oh, that sounds great.",1,249,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia223_utt4.wav,"Check it out. Okay, I can play this when the guests are coming in. Okay.",0,223,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt4.wav,"Okay, its not, its not.",0,155,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt7.wav,I didnt make it!,3,173,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia145_utt6.wav,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",0,145,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt6.wav,Excuse me?,6,9,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia50_utt2.wav,Im so sorry!,5,50,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia108_utt5.wav,Hi. Y'know in England this car would be on the other side of the store.  Woo!,1,108,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia212_utt6.wav,"On no! No! Its not good-bye, Im not leaving until you get on that plane.",3,212,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt15.wav,"Wow! Oh-okay, look pal, I am",1,9,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt1.wav,"Oh, how did it go?",3,199,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt9.wav,"Wait a second, I could star in it!",1,140,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt7.wav,"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",0,155,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt3.wav,"Ohh, my new assistant is working out, yes.",0,125,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia153_utt5.wav,If you're afraid of bugs.....get a bug.,0,153,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt7.wav,Really? To what?,6,189,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt3.wav,I didn’t look at it. Stupid baby’s head was blocking most of  it.,2,166,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt8.wav,Whats your favourite thing about summertime?,0,234,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia181_utt3.wav,"Hey, Phoebe.",0,181,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt0.wav,"Hi, is uh, is Carol here?",0,270,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia78_utt8.wav,"Oh, really, let me see, let me see.",1,78,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt0.wav,"I think she took it pretty well. You know Paolo's over there right now, so...",0,198,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia145_utt4.wav,It is a crime that you and I don't spend more time together.,0,145,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt8.wav,I know!,2,17,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia181_utt2.wav,Hi!,1,181,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia226_utt7.wav,Hi honey.,0,226,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt5.wav,"Oh okay, lift it straight up over your head!",2,2,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia267_utt0.wav,Ah Joey.,0,267,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt12.wav,"So, thats it?",6,120,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt8.wav,"Yknow, I know that I said that I am totally okay with Ross getting married, but as it turns out, I dont think Im handling it all that well.",3,199,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt4.wav,"Okay, y'know what? There is no more left, left!",2,2,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt2.wav,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",4,123,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt8.wav,Right!,6,58,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt13.wav,Would,0,167,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia3_utt3.wav,"Yes but too me he's just, man.",0,3,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt2.wav,"Thats Yasmine Bleeth, shes a completely different kind of chick.",0,231,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia185_utt7.wav,"All right, well finish your coffee; lets go.",0,185,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia246_utt12.wav,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",0,246,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt8.wav,For the ride.,0,254,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt19.wav,"Yeah, okay, my bad.",1,95,19
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt13.wav,"That, that is funny... .... and Rachel keeps touching him.",0,76,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia159_utt1.wav,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",2,159,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt0.wav,She's not much of a phone person.,0,116,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia191_utt1.wav,What?,0,191,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia135_utt1.wav,Really?,6,135,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt11.wav,"Hey, funny you should call.",1,125,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia239_utt0.wav,Someone in there?,0,239,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia239_utt2.wav,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",6,239,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia117_utt8.wav,Who? Me the attacker?,6,117,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia149_utt1.wav,"No, I-I-I gotta go.",3,149,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt4.wav,"Yeah, theyre fine.",0,130,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia226_utt2.wav,"Although yknow, he-hes a private guy.",0,226,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt15.wav,I think you look fine.,0,279,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia71_utt8.wav,I totally understand.,0,71,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt6.wav,"Well, okay. Would-would you get me a",0,126,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia78_utt6.wav,Guess what?,0,78,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia77_utt3.wav,"No its not! You want it, youre gonna have to win it!",2,77,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt18.wav,"Oh, I gotta get to work. So call me later?",0,154,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia69_utt2.wav,Who's he sleeping with?,0,69,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt10.wav,Regular or decaf?,0,262,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt15.wav,I bought a restaurant and I would like you to be the head chef.,1,262,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia190_utt2.wav,Thats a mailman! Thats,6,190,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt5.wav,Which I'm not.,0,258,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia81_utt0.wav,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",1,81,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt10.wav,"Yeah, lifes pretty great isnt it?",1,229,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia8_utt0.wav,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",3,8,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt12.wav,All right.,0,203,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia206_utt1.wav,"Yeah, it is amazing it lasted that long.",0,206,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt12.wav,All weekend? That's a whole lotta naked.,6,49,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia183_utt8.wav,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",0,183,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia33_utt1.wav,Go back in time and listen to Phoebe!,2,33,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt11.wav,"Yeah, thats our baby.",1,56,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt2.wav,He went out with my wife!,2,211,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt4.wav,My God!,6,9,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt0.wav,"You, get out of my shop!",2,211,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia119_utt4.wav,I did.  But it came at a price.,0,119,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt6.wav,Y'know?,0,95,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt0.wav,"Oh my God! If you say that one more time,",2,252,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt10.wav,You got it?,0,2,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt10.wav,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",3,156,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia224_utt6.wav,Cigarettes dont control you.,0,224,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt0.wav,Really? You'd-you'd do that for me?!,6,261,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia42_utt8.wav,"Yeahno, just that last song.",0,42,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt2.wav,"Yeah, invite him?",0,130,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt6.wav,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",6,154,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia129_utt5.wav,"Let's try it again, and this time let's watch everybody watch Joey.",0,129,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia128_utt9.wav,I totally understand.  Can I,0,128,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia227_utt1.wav,"Monica, number one, I dont think Ben understands the concept of bribery, and number two, I...   What?!",6,227,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt1.wav,Why are we in bed together?,6,217,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia50_utt0.wav,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",0,50,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia150_utt1.wav,I dont care!  I dont care!!,2,150,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia221_utt3.wav,"Yeah, and and, I'm just gonna pay for this with a check.",0,221,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia210_utt2.wav,We said six!,2,210,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia145_utt7.wav,"Man to uh, me.",0,145,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia141_utt4.wav,"Although, I should probably tell you, shes a porn star.",0,141,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt1.wav,Hi.,0,22,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia215_utt9.wav,Bye Phoebe.,0,215,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt17.wav,Come on! Joe!,1,70,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia46_utt8.wav,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",1,46,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia188_utt8.wav,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",1,188,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt4.wav,Thanks a million.,1,133,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt3.wav,Oh!,6,9,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt0.wav,"So, you stole my joke, and you stole my money.",2,64,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia33_utt2.wav,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",0,33,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt3.wav,Pants and a sweater?,2,98,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia163_utt9.wav,"Oh good God, Ross! How the hell do you do it?",6,163,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt5.wav,"So-so if anyone has-has a better suggestion, let's hear it!",2,196,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia129_utt1.wav,"No, no, no. What was that?",6,129,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt17.wav,"Huh? Yeah, fine, invite whoever you want.",0,130,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia59_utt0.wav,You got the clothes clean. Now that's the important part.,0,59,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia256_utt1.wav,"Oh, yeah, um, alright, I kinda need a divorce.",0,256,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt16.wav,"816, thank you!",1,132,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia80_utt4.wav,Thats not true!,2,80,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt3.wav,You listen to me!,2,72,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt1.wav,"Okay, look.",0,259,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia216_utt1.wav,I cant believe youre getting married!,1,216,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia197_utt0.wav,Excuse me.,0,197,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia215_utt7.wav,I-I do though.,3,215,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt18.wav,"No, Im not mocking you,  or you beautiful guest room.",0,120,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt2.wav,"Do you still have that, um, Navy uniform?",1,107,2
